,ID,Exited
7701,97075,1
7702,51741,1
7703,59330,0
7704,43126,0
7705,40573,1
7706,13265,0
7707,73568,0
7708,16303,1
7709,129972,0
7710,74568,0
7711,87625,1
7712,63188,1
7713,91249,0
7714,134807,0
7715,22435,0
7716,141821,0
7717,149599,1
7718,16729,0
7719,89431,0
7720,122464,0
7721,56175,0
7722,42309,0
7723,120120,0
7724,150214,0
7725,29226,0
7726,47610,1
7727,49491,1
7728,63810,1
7729,135291,0
7730,12409,0
7731,46724,1
7732,130462,0
7733,999,1
7734,137837,1
7735,54246,0
7736,56364,1
7737,131387,1
7738,142641,0
7739,74525,1
7740,71233,1
7741,155737,0
7742,4317,1
7743,61257,1
7744,63412,0
7745,38602,0
7746,94434,0
7747,164263,0
7748,73227,0
7749,64263,0
7750,2400,1
7751,71598,1
7752,9747,0
7753,32170,0
7754,22543,1
7755,34232,1
7756,7902,0
7757,44145,1
7758,85098,0
7759,90115,1
7760,6132,0
7761,79264,1
7762,144401,0
7763,43156,1
7764,12455,1
7765,163191,0
7766,67626,1
7767,160647,1
7768,102383,1
7769,70430,1
7770,31835,0
7771,144555,1
7772,158973,1
7773,70397,1
7774,71274,1
7775,85467,0
7776,47249,0
7777,128090,0
7778,89234,1
7779,22415,1
7780,7529,1
7781,64006,1
7782,162506,0
7783,108381,0
7784,120435,0
7785,132153,0
7786,107521,1
7787,154981,0
7788,148939,1
7789,80902,1
7790,18025,0
7791,11080,1
7792,91597,0
7793,117784,0
7794,64262,0
7795,7493,1
7796,55540,0
7797,127557,0
7798,66032,0
7799,39667,0
7800,99588,0
7801,147286,1
7802,143102,1
7803,31021,1
7804,72057,0
7805,68259,1
7806,97218,1
7807,85043,0
7808,136884,0
7809,81929,0
7810,37623,1
7811,52955,0
7812,1352,1
7813,126098,1
7814,120888,1
7815,85142,0
7816,103566,1
7817,162405,0
7818,80433,0
7819,162893,1
7820,137069,0
7821,123253,1
7822,118099,0
7823,9181,1
7824,63314,0
7825,89791,0
7826,83143,1
7827,107185,0
7828,115856,0
7829,148000,0
7830,106659,0
7831,163062,0
7832,55646,1
7833,118994,1
7834,17562,1
7835,14093,1
7836,116206,0
7837,132445,1
7838,25029,1
7839,38199,0
7840,63628,1
7841,164758,1
7842,4642,1
7843,57926,1
7844,147091,0
7845,74083,0
7846,159335,1
7847,109197,1
7848,22558,0
7849,73426,0
7850,133498,0
7851,98452,1
7852,86653,1
7853,31613,1
7854,78504,0
7855,112031,0
7856,156207,0
7857,124422,1
7858,160420,1
7859,80217,0
7860,21680,0
7861,67111,1
7862,106890,1
7863,18477,1
7864,100313,1
7865,33382,0
7866,133462,0
7867,115181,1
7868,16259,0
7869,105889,0
7870,125958,1
7871,110573,1
7872,152032,1
7873,2124,0
7874,143220,1
7875,12058,0
7876,106438,0
7877,116189,0
7878,77249,0
7879,23579,0
7880,100102,1
7881,99522,0
7882,140611,0
7883,116204,0
7884,66145,1
7885,91913,1
7886,116700,0
7887,97467,1
7888,134028,1
7889,88317,1
7890,127724,0
7891,98040,1
7892,15367,0
7893,125809,1
7894,119069,1
7895,148418,1
7896,72611,0
7897,164386,0
7898,49431,0
7899,112976,0
7900,57225,0
7901,5928,0
7902,91104,0
7903,98107,0
7904,66221,1
7905,124305,1
7906,150019,1
7907,82060,0
7908,149877,1
7909,87369,1
7910,77270,1
7911,146821,1
7912,81432,1
7913,119217,1
7914,21073,0
7915,100306,0
7916,58408,0
7917,82365,1
7918,41816,1
7919,84348,1
7920,117666,1
7921,10929,1
7922,128910,1
7923,123409,1
7924,240,1
7925,91685,1
7926,19412,1
7927,26739,0
7928,87470,1
7929,159676,1
7930,14627,0
7931,66282,1
7932,90062,1
7933,91415,0
7934,28778,1
7935,75465,1
7936,20787,1
7937,109877,0
7938,66677,0
7939,30148,0
7940,112922,1
7941,71410,0
7942,24677,1
7943,141303,1
7944,84310,1
7945,131967,0
7946,11301,1
7947,34569,1
7948,21159,1
7949,149093,0
7950,23145,1
7951,5582,1
7952,133062,0
7953,45547,1
7954,37454,0
7955,117516,0
7956,11101,0
7957,99918,0
7958,88355,0
7959,140016,1
7960,2427,0
7961,84253,0
7962,19472,0
7963,154514,0
7964,80024,0
7965,59018,0
7966,135184,1
7967,10040,1
7968,113354,1
7969,150027,1
7970,16886,0
7971,156160,1
7972,98565,1
7973,95190,0
7974,40028,1
7975,9556,1
7976,100743,1
7977,22256,0
7978,160265,1
7979,28498,1
7980,6636,1
7981,5837,0
7982,4851,1
7983,138624,1
7984,46342,1
7985,74953,0
7986,90093,0
7987,121101,1
7988,15759,1
7989,116819,1
7990,113507,1
7991,14950,1
7992,104132,1
7993,120968,1
7994,42957,0
7995,13578,0
7996,86183,1
7997,12046,1
7998,50495,1
7999,52658,0
8000,118539,0
8001,163696,0
8002,48681,0
8003,7483,1
8004,28,0
8005,158980,1
8006,161355,0
8007,20204,0
8008,44803,1
8009,89947,0
8010,109783,1
8011,29728,0
8012,9244,0
8013,18912,1
8014,125616,1
8015,160800,1
8016,131947,1
8017,135806,0
8018,98094,1
8019,10339,0
8020,93140,1
8021,99860,0
8022,77155,0
8023,45171,1
8024,37045,0
8025,130354,1
8026,82399,1
8027,94658,1
8028,74415,0
8029,53489,0
8030,142193,1
8031,143746,0
8032,90123,1
8033,12285,0
8034,60523,1
8035,34372,0
8036,7653,0
8037,32835,1
8038,155965,1
8039,126296,0
8040,12501,1
8041,13914,1
8042,71258,0
8043,98553,1
8044,75676,1
8045,134825,1
8046,42243,1
8047,124531,0
8048,164224,1
8049,21948,1
8050,10843,1
8051,84504,1
8052,134308,1
8053,122141,0
8054,44044,0
8055,83810,1
8056,45397,0
8057,115992,0
8058,114958,1
8059,125054,0
8060,70495,0
8061,82625,1
8062,107740,0
8063,1879,0
8064,68169,1
8065,1928,0
8066,61560,0
8067,140027,0
8068,26456,0
8069,66848,0
8070,14301,1
8071,121574,0
8072,14664,0
8073,143314,0
8074,43795,1
8075,66334,1
8076,67755,1
8077,157200,0
8078,80358,1
8079,73251,1
8080,112372,0
8081,77545,0
8082,148405,1
8083,132116,0
8084,71878,0
8085,52125,0
8086,113194,0
8087,48280,1
8088,72508,1
8089,27321,0
8090,101254,0
8091,79132,1
8092,130607,0
8093,151628,0
8094,9775,0
8095,100017,1
8096,99497,1
8097,107117,1
8098,126376,0
8099,4983,1
8100,99837,0
8101,42378,1
8102,114122,0
8103,151998,1
8104,51480,1
8105,130817,1
8106,23645,1
8107,136689,0
8108,123000,1
8109,129121,0
8110,78939,0
8111,63062,0
8112,161941,1
8113,20893,1
8114,94549,0
8115,80117,0
8116,113863,0
8117,138201,1
8118,34796,1
8119,147582,1
8120,118218,1
8121,53336,1
8122,59988,1
8123,96855,1
8124,123598,1
8125,102326,0
8126,21578,0
8127,34764,0
8128,68814,1
8129,79748,0
8130,96716,1
8131,132860,1
8132,124693,1
8133,135451,1
8134,38868,0
8135,20348,0
8136,116931,0
8137,155333,0
8138,69828,0
8139,90275,1
8140,21919,1
8141,34979,1
8142,133301,1
8143,130474,0
8144,152437,1
8145,123555,0
8146,16562,1
8147,39313,0
8148,17985,0
8149,103303,1
8150,104861,1
8151,118854,0
8152,137319,1
8153,88491,1
8154,13313,0
8155,2414,1
8156,70563,0
8157,79871,0
8158,103159,1
8159,147553,1
8160,19374,1
8161,147591,0
8162,65949,1
8163,66105,1
8164,75449,1
8165,142425,1
8166,68800,0
8167,94493,0
8168,14098,0
8169,18208,1
8170,131272,0
8171,58643,0
8172,151669,1
8173,103411,1
8174,56284,0
8175,69179,0
8176,43238,0
8177,24566,1
8178,8443,0
8179,95655,0
8180,151556,0
8181,62857,1
8182,158335,0
8183,78510,0
8184,65695,1
8185,160675,0
8186,75101,1
8187,92700,0
8188,155028,1
8189,66912,0
8190,102532,1
8191,66975,1
8192,133288,0
8193,119816,1
8194,146871,0
8195,79412,1
8196,135968,0
8197,102755,1
8198,53268,1
8199,126115,0
8200,723,1
8201,138941,0
8202,38778,0
8203,33147,0
8204,14088,1
8205,113525,0
8206,59248,1
8207,108073,1
8208,3628,1
8209,80322,1
8210,76531,1
8211,159333,1
8212,137857,0
8213,139135,0
8214,115628,1
8215,102635,1
8216,21924,1
8217,87401,1
8218,135542,1
8219,154388,0
8220,65365,1
8221,52288,1
8222,74180,0
8223,7669,0
8224,144294,1
8225,66905,1
8226,145013,1
8227,70180,1
8228,122664,0
8229,1824,0
8230,43814,0
8231,92298,1
8232,43628,0
8233,36978,0
8234,14908,1
8235,150730,0
8236,31357,0
8237,3539,1
8238,88903,1
8239,132107,0
8240,154000,0
8241,5803,1
8242,128403,0
8243,128671,1
8244,37412,1
8245,154605,1
8246,53466,1
8247,100597,1
8248,63524,1
8249,55604,1
8250,581,1
8251,113357,0
8252,41015,1
8253,78488,1
8254,132398,0
8255,90783,0
8256,80114,1
8257,105415,1
8258,47113,1
8259,77938,1
8260,125196,0
8261,107696,1
8262,25107,1
8263,81604,1
8264,103022,1
8265,102458,0
8266,48350,1
8267,60382,0
8268,84005,0
8269,35505,1
8270,151118,0
8271,109299,0
8272,74299,0
8273,26235,0
8274,65298,0
8275,94252,1
8276,4594,1
8277,109702,0
8278,140639,1
8279,53371,0
8280,69736,1
8281,9641,1
8282,124464,0
8283,1946,1
8284,100283,0
8285,109505,0
8286,97499,1
8287,17145,0
8288,50899,0
8289,74511,0
8290,143958,0
8291,27878,1
8292,41123,1
8293,106742,1
8294,125538,1
8295,73185,0
8296,102462,1
8297,104583,1
8298,127179,0
8299,55218,1
8300,142922,1
8301,103633,0
8302,124196,0
8303,31185,1
8304,117578,0
8305,52047,0
8306,50074,0
8307,107595,0
8308,86541,0
8309,137636,1
8310,18824,0
8311,103150,1
8312,105,0
8313,127795,1
8314,161823,0
8315,74048,0
8316,42451,1
8317,12124,0
8318,90294,1
8319,91939,0
8320,23687,0
8321,110795,0
8322,57960,1
8323,127281,1
8324,13039,0
8325,95286,1
8326,30610,0
8327,47322,0
8328,48334,0
8329,58636,1
8330,83324,1
8331,95843,0
8332,62507,1
8333,133740,1
8334,79667,0
8335,50442,1
8336,73667,1
8337,45294,0
8338,149659,1
8339,41903,1
8340,100841,0
8341,130859,1
8342,147081,1
8343,157698,1
8344,95273,0
8345,98743,0
8346,57781,0
8347,158020,1
8348,49517,1
8349,101910,1
8350,86860,1
8351,9062,1
8352,33261,1
8353,102194,0
8354,111428,1
8355,44304,0
8356,17422,1
8357,19838,0
8358,61344,1
8359,103601,1
8360,68709,1
8361,39063,0
8362,157464,1
8363,1207,1
8364,143971,0
8365,122099,1
8366,98504,0
8367,157162,1
8368,86782,1
8369,55175,0
8370,34491,1
8371,136199,0
8372,73074,0
8373,6191,0
8374,103322,0
8375,1391,1
8376,111354,1
8377,51625,0
8378,10312,0
8379,113212,0
8380,105044,1
8381,122022,0
8382,13244,0
8383,118734,1
8384,2595,1
8385,94860,0
8386,71317,1
8387,87751,1
8388,40729,1
8389,65956,1
8390,7660,1
8391,55859,1
8392,143931,0
8393,22782,1
8394,140010,1
8395,17834,0
8396,95862,0
8397,22500,0
8398,119242,1
8399,164658,0
8400,273,0
8401,71143,0
8402,82132,0
8403,18547,1
8404,82116,1
8405,25272,1
8406,86560,0
8407,161236,0
8408,57594,0
8409,138745,0
8410,129294,0
8411,61203,1
8412,121483,0
8413,137088,1
8414,40852,1
8415,70075,0
8416,80311,1
8417,37377,0
8418,82263,1
8419,55385,0
8420,139885,1
8421,143175,1
8422,25930,0
8423,84952,1
8424,156130,1
8425,158849,1
8426,75349,0
8427,124083,1
8428,10559,0
8429,153817,1
8430,137587,0
8431,136459,1
8432,88786,1
8433,112877,1
8434,72797,1
8435,141275,0
8436,154962,0
8437,117219,0
8438,69611,1
8439,18859,1
8440,136020,0
8441,55322,1
8442,142460,0
8443,155289,0
8444,19315,1
8445,46777,1
8446,159487,1
8447,73493,1
8448,96117,1
8449,84443,0
8450,54274,0
8451,130548,1
8452,54600,0
8453,83456,0
8454,95151,0
8455,4372,0
8456,127210,1
8457,157252,1
8458,78685,1
8459,72167,0
8460,30264,1
8461,55580,0
8462,94053,1
8463,147442,0
8464,51297,0
8465,38517,1
8466,77151,0
8467,152611,0
8468,54504,0
8469,68368,1
8470,17229,0
8471,152573,0
8472,27071,1
8473,64441,0
8474,46275,0
8475,159008,1
8476,60163,1
8477,126328,1
8478,161663,0
8479,22799,1
8480,149147,1
8481,158386,1
8482,49300,1
8483,92159,0
8484,95997,0
8485,102551,0
8486,144634,0
8487,26394,1
8488,130583,1
8489,65044,1
8490,148612,0
8491,121894,1
8492,6490,0
8493,83772,0
8494,149986,1
8495,163140,1
8496,2308,0
8497,113562,1
8498,142379,1
8499,81284,1
8500,39110,0
8501,3831,1
8502,69229,0
8503,19322,0
8504,126463,1
8505,26301,0
8506,66174,0
8507,48143,1
8508,115981,1
8509,132976,1
8510,108486,1
8511,120594,1
8512,106126,0
8513,132300,0
8514,136229,0
8515,85424,0
8516,36711,1
8517,82969,0
8518,30577,1
8519,101165,1
8520,97162,0
8521,7303,0
8522,45492,0
8523,76977,0
8524,56491,1
8525,74635,1
8526,15660,1
8527,139247,1
8528,146092,0
8529,88201,0
8530,124572,1
8531,2005,0
8532,142578,0
8533,14989,0
8534,143572,1
8535,140659,0
8536,115002,0
8537,113561,1
8538,33525,0
8539,116452,0
8540,47091,1
8541,94194,1
8542,37072,1
8543,159470,1
8544,65433,1
8545,144897,1
8546,118907,1
8547,102537,0
8548,24779,0
8549,63231,1
8550,38386,1
8551,1864,0
8552,101279,0
8553,123272,1
8554,114299,1
8555,72412,1
8556,152238,0
8557,2992,0
8558,36175,1
8559,149523,1
8560,20435,1
8561,10170,0
8562,18455,0
8563,66985,0
8564,125303,1
8565,95894,1
8566,45319,1
8567,5189,0
8568,109969,0
8569,6977,0
8570,751,1
8571,118538,1
8572,14342,0
8573,135667,0
8574,36283,1
8575,48398,1
8576,82576,0
8577,111675,1
8578,130508,0
8579,54998,1
8580,6102,1
8581,103393,1
8582,148481,0
8583,161984,1
8584,31862,0
8585,122597,1
8586,34330,0
8587,156017,1
8588,9608,1
8589,98664,1
8590,94519,0
8591,136491,1
8592,124189,1
8593,30113,1
8594,78885,0
8595,89934,0
8596,139124,1
8597,31230,0
8598,151207,1
8599,164282,0
8600,88480,0
8601,31843,1
8602,108053,1
8603,163218,1
8604,87739,0
8605,9762,0
8606,77473,1
8607,157660,1
8608,141335,0
8609,101964,1
8610,77949,0
8611,22379,0
8612,101196,1
8613,160352,0
8614,22539,1
8615,20820,0
8616,155188,0
8617,105178,0
8618,36638,0
8619,80251,0
8620,40760,0
8621,164631,0
8622,137582,1
8623,91612,1
8624,7916,1
8625,137469,0
8626,25518,0
8627,150447,1
8628,2270,1
8629,19399,0
8630,7582,1
8631,133437,0
8632,25855,1
8633,92013,0
8634,148925,1
8635,46539,0
8636,113714,1
8637,46746,0
8638,92701,1
8639,110868,1
8640,7350,0
8641,68243,0
8642,119461,0
8643,131986,1
8644,82294,0
8645,67929,1
8646,94494,1
8647,20561,0
8648,26794,1
8649,58276,1
8650,5731,1
8651,34519,1
8652,113148,0
8653,51760,0
8654,13643,1
8655,88259,0
8656,153951,0
8657,19272,1
8658,17381,0
8659,15442,1
8660,73368,0
8661,143301,0
8662,47308,0
8663,123802,1
8664,56242,1
8665,160461,1
8666,164947,1
8667,137888,1
8668,104614,1
8669,38500,0
8670,18302,1
8671,59226,1
8672,121748,1
8673,49311,0
8674,151599,0
8675,43719,1
8676,77597,1
8677,59815,1
8678,98087,0
8679,77619,0
8680,4779,0
8681,66391,0
8682,19526,1
8683,89962,1
8684,85103,0
8685,11136,0
8686,13072,0
8687,164341,1
8688,164694,0
8689,135710,1
8690,122572,1
8691,50481,1
8692,15401,0
8693,54179,1
8694,149504,0
8695,140543,1
8696,58622,0
8697,146085,0
8698,117798,0
8699,45313,0
8700,118133,1
8701,45901,1
8702,40780,0
8703,155162,1
8704,21552,0
8705,115376,1
8706,111190,0
8707,12029,0
8708,148701,0
8709,92926,1
8710,161660,1
8711,146916,1
8712,151438,1
8713,36386,1
8714,50165,0
8715,53724,1
8716,103340,0
8717,74782,1
8718,21566,1
8719,7770,0
8720,67292,0
8721,4220,1
8722,67256,0
8723,159132,1
8724,69487,1
8725,58067,0
8726,45961,1
8727,55134,1
8728,58092,1
8729,118473,1
8730,46750,1
8731,64036,1
8732,137115,1
8733,42902,0
8734,99056,1
8735,139765,1
8736,7730,0
8737,153339,1
8738,135641,0
8739,161885,0
8740,94567,0
8741,149406,0
8742,98521,0
8743,106689,1
8744,12250,0
8745,148915,1
8746,7553,1
8747,37107,1
8748,51183,0
8749,151752,1
8750,68370,0
8751,83855,1
8752,48641,1
8753,58487,0
8754,150286,0
8755,104319,0
8756,161696,0
8757,143795,1
8758,112266,1
8759,99318,1
8760,140374,1
8761,87593,0
8762,139220,0
8763,89683,1
8764,30043,1
8765,118819,0
8766,2413,1
8767,17117,1
8768,60493,1
8769,113921,0
8770,101523,1
8771,26834,1
8772,74148,1
8773,72183,0
8774,36328,1
8775,71502,0
8776,98047,0
8777,134642,1
8778,56080,0
8779,54068,1
8780,127542,1
8781,151180,0
8782,158781,0
8783,120504,1
8784,147338,0
8785,6698,0
8786,112720,1
8787,134824,0
8788,22158,1
8789,138352,0
8790,117384,0
8791,65050,1
8792,22190,0
8793,80975,0
8794,45551,0
8795,140248,1
8796,62638,0
8797,153412,1
8798,106676,1
8799,53938,1
8800,121240,1
8801,120894,1
8802,23310,0
8803,8815,0
8804,76632,0
8805,2988,0
8806,85389,1
8807,18860,1
8808,10677,1
8809,155611,1
8810,92499,1
8811,133590,0
8812,111721,0
8813,132301,1
8814,67706,0
8815,99184,1
8816,116072,1
8817,31718,1
8818,138299,0
8819,80202,1
8820,14391,0
8821,99058,1
8822,23592,1
8823,139407,0
8824,137716,0
8825,75545,0
8826,62874,0
8827,121739,0
8828,38331,1
8829,45992,1
8830,76899,1
8831,42876,1
8832,46369,0
8833,84671,1
8834,115636,0
8835,48517,0
8836,119756,1
8837,27490,1
8838,65970,1
8839,25708,0
8840,109765,1
8841,83926,1
8842,26366,0
8843,60394,0
8844,144745,1
8845,90225,1
8846,7577,1
8847,43035,1
8848,156809,0
8849,65930,1
8850,14249,0
8851,59544,1
8852,59696,0
8853,12869,1
8854,7256,1
8855,65252,0
8856,51865,0
8857,135994,1
8858,128564,1
8859,15206,1
8860,10652,0
8861,36103,0
8862,137467,1
8863,121381,0
8864,23471,1
8865,153027,1
8866,17316,1
8867,131109,1
8868,139975,1
8869,95631,1
8870,8400,1
8871,95571,1
8872,103834,0
8873,118007,0
8874,29914,1
8875,30382,1
8876,63081,0
8877,18998,0
8878,13691,0
8879,127225,1
8880,120047,1
8881,156705,1
8882,81357,1
8883,106076,1
8884,30074,0
8885,119278,0
8886,110171,0
8887,151598,1
8888,9914,0
8889,87386,0
8890,15089,0
8891,103397,1
8892,121382,0
8893,70263,0
8894,40370,0
8895,88071,0
8896,27494,1
8897,80826,0
8898,85367,1
8899,55238,1
8900,123404,1
8901,140404,0
8902,46642,1
8903,88026,0
8904,121301,0
8905,42526,0
8906,66292,0
8907,36287,0
8908,154897,0
8909,40317,0
8910,70053,0
8911,149295,0
8912,60842,0
8913,153470,1
8914,44620,0
8915,98729,0
8916,27667,1
8917,51896,0
8918,52887,1
8919,66633,0
8920,96543,0
8921,84394,1
8922,3593,1
8923,74293,1
8924,126041,1
8925,121767,1
8926,15153,1
8927,58080,0
8928,154279,0
8929,63467,0
8930,29773,1
8931,49391,1
8932,156330,1
8933,9679,1
8934,131415,1
8935,122305,0
8936,29329,0
8937,99723,0
8938,5532,1
8939,21330,0
8940,966,0
8941,127905,0
8942,85184,0
8943,108440,1
8944,93534,0
8945,149087,1
8946,38765,1
8947,88925,1
8948,84204,1
8949,13931,1
8950,87224,1
8951,87551,0
8952,88635,1
8953,66954,0
8954,135947,0
8955,129643,1
8956,89352,1
8957,147978,0
8958,4284,0
8959,43892,1
8960,14962,0
8961,161609,1
8962,46536,1
8963,162117,0
8964,38484,0
8965,12796,0
8966,33970,1
8967,116220,1
8968,56303,1
8969,162336,0
8970,7920,0
8971,81970,1
8972,46524,0
8973,160380,0
8974,59775,1
8975,139718,1
8976,153115,1
8977,141337,1
8978,121055,0
8979,158869,0
8980,158924,0
8981,68060,1
8982,119362,1
8983,30418,0
8984,22495,1
8985,11334,1
8986,101760,1
8987,162566,0
8988,99083,0
8989,15680,0
8990,31247,1
8991,147544,1
8992,92590,0
8993,43672,1
8994,98865,0
8995,69849,1
8996,131973,1
8997,133822,1
8998,19733,0
8999,144949,1
9000,38918,0
9001,129829,1
9002,163619,1
9003,138945,1
9004,59040,0
9005,96674,0
9006,26396,1
9007,58291,0
9008,36381,0
9009,31376,0
9010,144786,1
9011,164835,1
9012,158658,1
9013,91976,1
9014,61198,1
9015,4660,0
9016,150715,1
9017,67876,0
9018,74157,0
9019,148647,0
9020,108115,1
9021,65642,0
9022,32847,1
9023,109673,1
9024,104566,0
9025,46985,1
9026,103296,1
9027,139171,0
9028,83479,1
9029,130199,1
9030,158459,0
9031,125492,0
9032,145106,1
9033,123771,1
9034,27613,0
9035,6613,0
9036,65985,1
9037,1464,1
9038,131894,0
9039,24836,0
9040,130404,1
9041,9873,0
9042,14414,1
9043,74070,0
9044,51952,0
9045,129664,1
9046,39605,0
9047,101513,0
9048,84188,1
9049,55341,1
9050,92583,0
9051,82746,0
9052,34193,0
9053,150916,0
9054,59035,1
9055,69072,1
9056,89655,0
9057,105895,1
9058,91942,0
9059,128454,1
9060,123021,0
9061,64746,1
9062,157065,1
9063,25476,0
9064,321,0
9065,145279,1
9066,93908,1
9067,89241,0
9068,66071,0
9069,21490,1
9070,49632,1
9071,26548,1
9072,70865,0
9073,86934,0
9074,306,0
9075,105694,0
9076,79563,0
9077,45671,0
9078,144196,1
9079,5102,1
9080,24415,1
9081,147863,0
9082,37864,1
9083,47734,0
9084,28598,0
9085,38710,1
9086,17270,1
9087,8518,1
9088,62286,0
9089,109115,0
9090,33159,1
9091,138207,1
9092,88456,0
9093,163620,1
9094,89594,0
9095,128870,0
